At_Risk,Quizzes_Avg,Assignments_Avg,Midterm_Score,Participation_Score,Projects_Score
0,81.28571428571429,82.0,50.0,50.0,50.0
0,81.28571428571429,66.4,50.0,50.0,50.0
1,81.28571428571429,73.33333333333333,50.0,50.0,50.0
0,81.28571428571429,76.0,50.0,50.0,50.0
0,81.28571428571429,54.4,50.0,50.0,50.0
0,81.28571428571429,68.0,50.0,50.0,50.0
0,81.28571428571429,68.0,50.0,50.0,50.0
0,81.28571428571429,72.4,50.0,50.0,50.0
0,81.28571428571429,71.4,50.0,50.0,50.0
0,81.28571428571429,78.0,50.0,50.0,50.0
0,81.28571428571429,74.0,50.0,50.0,50.0
0,81.28571428571429,73.2,50.0,50.0,50.0
0,81.28571428571429,78.6,50.0,50.0,50.0
0,81.28571428571429,76.0,50.0,50.0,50.0
0,81.28571428571429,71.6,50.0,50.0,50.0
1,81.28571428571429,67.0,50.0,50.0,50.0
0,81.28571428571429,55.6,50.0,50.0,50.0
0,81.28571428571429,80.4,50.0,50.0,50.0
1,81.28571428571429,48.5,50.0,50.0,50.0
0,81.28571428571429,66.0,50.0,50.0,50.0
0,81.28571428571429,70.4,50.0,50.0,50.0
0,81.28571428571429,70.8,50.0,50.0,50.0
1,81.28571428571429,65.33333333333333,50.0,50.0,50.0
0,81.28571428571429,60.6,50.0,50.0,50.0
0,81.28571428571429,68.4,50.0,50.0,50.0
0,81.28571428571429,72.6,50.0,50.0,50.0
0,81.28571428571429,78.0,50.0,50.0,50.0
0,81.28571428571429,76.6,50.0,50.0,50.0
0,81.28571428571429,79.6,50.0,50.0,50.0
1,81.28571428571429,60.0,50.0,50.0,50.0
0,81.28571428571429,53.4,50.0,50.0,50.0
0,81.28571428571429,63.4,50.0,50.0,50.0
0,81.28571428571429,81.0,50.0,50.0,50.0
0,81.28571428571429,77.6,50.0,50.0,50.0
0,81.28571428571429,71.8,50.0,50.0,50.0
0,81.28571428571429,72.8,50.0,50.0,50.0
0,81.28571428571429,62.4,50.0,50.0,50.0
