student_id,quiz_1,quiz_2,quiz_3,quiz_4,quiz_5,quiz_6,quiz_7,quiz_8,quiz_9,quiz_10,assignment_1,assignment_2
S1000,17,17,15,15,13,13,12,11,9,9,,
S1001,17,16,15,14,13,11,10,10,8,8,,
S1002,16,14,14,12,11,11,9,9,8,7,,
S1003,14,13,12,12,10,9,9,8,7,5,,
S1004,14,13,12,11,9,9,8,6,6,5,,
S1005,12,11,11,9,9,7,7,6,4,4,,
S1006,12,10,10,8,7,6,5,4,3,2,,
S1007,11,11,11,12,13,12,12,11,12,13,,
S1008,11,11,10,9,11,11,10,9,11,11,,
S1009,11,12,12,12,11,12,12,12,11,13,,
S1010,12,11,11,12,10,11,11,11,11,12,,
S1011,11,12,12,13,13,13,13,13,13,12,,
S1012,10,10,9,10,9,11,10,11,10,9,,
S1013,13,11,13,12,13,12,13,13,11,12,,
S1014,13,13,13,13,14,14,16,15,17,16,,
S1015,14,14,15,15,15,15,16,17,17,17,,
S1016,14,15,16,16,17,16,17,18,19,18,,
S1017,16,16,17,16,17,18,19,19,19,20,,
S1018,17,16,18,18,19,18,20,20,20,20,,
S1019,17,18,18,18,20,20,20,20,20,20,,
