student_id,quiz_1,quiz_2,quiz_3,quiz_4,quiz_5,quiz_6,quiz_7,quiz_8,quiz_9,quiz_10,assignment_1,assignment_2
S1000,18,16,14,,,,,,,,,
S1001,14,13,12,,,,,,,,,
S1002,10,9,8,,,,,,,,,
S1003,8,7,7,,,,,,,,,
S1004,6,4,2,,,,,,,,,
S1005,12,9,11,,,,,,,,,
S1006,16,13,12,,,,,,,,,
S1007,9,8,5,,,,,,,,,
S1008,11,8,9,,,,,,,,,
S1009,7,5,3,,,,,,,,,
S1010,15,12,13,,,,,,,,,
S1011,13,12,9,,,,,,,,,
S1012,17,14,15,,,,,,,,,
S1013,5,2,2,,,,,,,,,
S1014,4,3,3,,,,,,,,,
S1015,19,17,16,,,,,,,,,
S1016,11,9,10,,,,,,,,,
S1017,8,6,7,,,,,,,,,
S1018,14,12,12,,,,,,,,,
S1019,10,8,9,,,,,,,,,
