student_id,quiz_1,quiz_2,quiz_3,quiz_4,quiz_5,quiz_6,quiz_7,quiz_8,quiz_9,quiz_10,assignment_1,assignment_2
S1000,18,15,12,9,7,,,,,,38,
S1001,16,13,10,8,6,,,,,,42,
S1002,10,11,10,12,11,,,,,,55,
S1003,11,10,12,11,10,,,,,,52,
S1004,12,14,16,17,18,,,,,,78,
S1005,15,16,17,18,19,,,,,,82,
S1006,8,7,6,5,4,,,,,,30,
S1007,14,12,10,8,6,,,,,,44,
S1008,9,10,9,10,9,,,,,,50,
S1009,11,12,13,14,15,,,,,,70,
S1010,17,16,15,14,13,,,,,,58,
S1011,10,10,11,10,11,,,,,,53,
S1012,14,15,16,15,16,,,,,,72,
S1013,7,6,5,5,4,,,,,,28,
S1014,16,17,18,17,18,,,,,,88,
S1015,12,13,12,13,14,,,,,,65,
S1016,8,9,8,9,8,,,,,,45,
S1017,15,16,17,18,19,,,,,,85,
S1018,11,10,9,10,9,,,,,,49,
S1019,13,14,15,16,17,,,,,,75,
