student_id,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,a1,a2
S1000,16,16,15,14,12,11,10,10,8,7,33,32
S1001,16,14,14,12,12,10,9,8,8,6,32,33
S1002,15,13,12,11,11,9,8,7,6,5,36,27
S1003,13,13,11,11,9,8,8,6,6,5,31,34
S1004,12,11,10,10,8,7,7,5,4,4,39,27
S1005,11,10,10,9,8,7,5,5,3,3,30,29
S1006,11,11,11,9,12,12,9,9,11,10,57,55
S1007,12,12,10,13,12,11,11,10,12,13,54,53
S1008,12,12,14,11,12,12,13,12,11,14,48,54
S1009,10,10,10,11,9,11,10,12,10,9,58,45
S1010,14,14,11,12,12,13,14,12,14,11,53,53
S1011,10,12,10,9,12,10,10,10,12,10,50,58
S1012,13,12,11,12,12,12,14,14,11,12,52,50
S1013,14,14,14,14,14,15,16,15,17,16,73,84
S1014,14,15,16,15,16,16,17,16,17,18,84,79
S1015,16,16,16,17,16,17,18,17,18,18,84,75
S1016,17,17,18,17,17,18,18,18,19,19,79,85
S1017,18,17,18,19,18,20,19,20,20,20,89,87
S1018,19,19,20,19,20,20,20,20,20,20,82,78
S1019,20,20,20,20,20,20,20,20,20,20,75,75
