student_id,week1,week2,week3,week4,week5,week6,week7,week8,week9,week10,assignment_1,assignment_2
S1000,16,15,14,13,12,10,9,9,8,6,31,37
S1001,15,14,13,12,10,9,8,7,6,6,33,34
S1002,13,12,11,11,9,8,7,6,6,5,32,41
S1003,12,12,10,10,8,8,6,6,5,3,31,32
S1004,12,11,9,9,7,6,5,5,4,3,32,42
S1005,11,10,8,8,7,6,5,3,3,2,32,31
S1006,11,11,12,10,11,13,11,10,12,13,59,60
S1007,9,12,9,12,12,9,9,9,10,9,62,51
S1008,11,10,11,12,12,11,11,10,10,12,50,51
S1009,13,12,10,13,12,13,12,11,12,11,50,59
S1010,11,11,13,13,11,12,11,12,10,10,59,57
S1011,11,11,13,10,10,12,12,12,11,12,61,60
S1012,11,13,11,13,14,12,12,11,12,11,57,54
S1013,14,14,15,15,15,15,15,16,16,16,82,79
S1014,14,15,16,16,15,16,17,17,18,17,78,80
S1015,16,15,17,16,16,18,17,18,19,19,86,78
S1016,17,16,18,17,18,18,19,19,19,19,78,90
S1017,17,18,18,19,18,19,19,19,20,20,80,92
S1018,19,19,19,19,19,20,20,20,20,20,91,90
S1019,20,19,20,20,20,20,20,20,20,20,78,85
